load_id,predicted_rate
TE-003976,1670.94
TE-003977,3514.8
TE-003978,1589.18
TE-003979,473.02
TE-003980,2583.44
TE-003981,520.63
TE-003982,3324.47
TE-003983,1919.04
TE-003984,1725.72
TE-003985,2357.91
TE-003986,2322.58
TE-003987,1484.76
TE-003988,2021.15
TE-003989,3445.67
TE-003990,2512.8
TE-003991,4574.86
TE-003992,2657.26
TE-003993,5352.74
TE-003994,1936.47
TE-003995,2815.22
TE-003996,3025.12
TE-003997,3961.49
TE-003998,1214.26
TE-003999,1610.09
TE-004000,3550.61
TE-004001,911.13
TE-004002,2402.74
TE-004003,3640.41
TE-004004,3566.19
TE-004005,2273.76
TE-004006,2039.91
TE-004007,2004.51
TE-004008,3235.18
TE-004009,1311.82
TE-004010,443.55
TE-004011,1734.88
TE-004012,4780.06
TE-004013,2606.83
TE-004014,4405.44
TE-004015,958.15
TE-004016,1464.81
TE-004017,3050.03
TE-004018,4116.81
TE-004019,1368.49
TE-004020,466.04
TE-004021,2044.75
TE-004022,1701.31
TE-004023,2184.94
TE-004024,4791.05
TE-004025,1062.83
TE-004026,1108.4
TE-004027,2596.08
TE-004028,4548.3
TE-004029,1131.97
TE-004030,4296.76
TE-004031,3274.04
TE-004032,2959.23
TE-004033,669.6
TE-004034,1046.25
TE-004035,5798.39
TE-004036,3757.27
TE-004037,1372.05
TE-004038,1102.15
TE-004039,2114.31
TE-004040,1814.06
TE-004041,2152.68
TE-004042,1842.55
TE-004043,2811.95
TE-004044,4158.04
TE-004045,1546.6
TE-004046,4352.76
TE-004047,596.03
TE-004048,1264.24
TE-004049,2288.68
TE-004050,999.49
TE-004051,362.31
TE-004052,3226.84
TE-004053,3568.36
TE-004054,3665.14
TE-004055,2218.97
TE-004056,258.89
TE-004057,3840.79
TE-004058,3854.61
TE-004059,4008.22
TE-004060,466.61
TE-004061,1806.26
TE-004062,2308.04
TE-004063,1672.54
TE-004064,1780.93
TE-004065,2513.48
TE-004066,5349.38
TE-004067,1747.02
TE-004068,2474.67
TE-004069,4041.76
TE-004070,775.25
TE-004071,2286.73
TE-004072,1624.85
TE-004073,1759.67
TE-004074,2061.54
TE-004075,2222.97
TE-004076,1697.96
TE-004077,1064.28
TE-004078,2812.39
TE-004079,1792.3
TE-004080,312.1
TE-004081,1597.21
TE-004082,1826.88
TE-004083,405.89
TE-004084,1328.68
TE-004085,2703.44
TE-004086,4061.79
TE-004087,1696.28
TE-004088,1469.73
TE-004089,2404.9
TE-004090,1007.61
TE-004091,3140.73
TE-004092,3986.64
TE-004093,2540.96
TE-004094,3271.42
TE-004095,1103.26
TE-004096,2722.45
TE-004097,3105.46
TE-004098,2299.97
TE-004099,1362.75
TE-004100,671.39
TE-004101,2637.96
TE-004102,652.32
TE-004103,2853.37
TE-004104,5610.36
TE-004105,4325.16
TE-004106,826.11
TE-004107,4915.75
TE-004108,2470.15
TE-004109,3138.72
TE-004110,5362.18
TE-004111,461.95
TE-004112,202.7
TE-004113,1316.14
TE-004114,1285.74
TE-004115,608.67
TE-004116,4136.62
TE-004117,1363.41
TE-004118,1636.53
TE-004119,1091.38
TE-004120,3008.93
TE-004121,4337.33
TE-004122,793.51
TE-004123,3902.51
TE-004124,3912.2
TE-004125,1310.93
TE-004126,1866.4
TE-004127,598.32
TE-004128,3800.07
TE-004129,2640.19
TE-004130,3069.43
TE-004131,1305.33
TE-004132,1921.95
TE-004133,4085.35
TE-004134,5345.8
TE-004135,4167.34
TE-004136,1886.35
TE-004137,1218.08
TE-004138,2697.73
TE-004139,858.42
TE-004140,2112.08
TE-004141,4437.15
TE-004142,2092.53
TE-004143,773.03
TE-004144,3147.32
TE-004145,1091.54
TE-004146,2319.47
TE-004147,1960.98
TE-004148,2017.96
TE-004149,1796.05
TE-004150,2288.88
TE-004151,3778.36
TE-004152,446.79
TE-004153,990.25
TE-004154,1913.47
TE-004155,3553.28
TE-004156,1270.17
TE-004157,1241.45
TE-004158,2631.15
TE-004159,1157.88
TE-004160,4309.35
TE-004161,1054.43
TE-004162,1251.52
TE-004163,5142.33
TE-004164,6832.13
TE-004165,2556.99
TE-004166,938.28
TE-004167,2006.58
TE-004168,1012.55
TE-004169,3378.82
TE-004170,1936.46
TE-004171,4352.27
TE-004172,1439.95
TE-004173,2830.76
TE-004174,327.94
TE-004175,2543.07
TE-004176,2999.68
TE-004177,1205.17
TE-004178,2442.0
TE-004179,920.4
TE-004180,957.49
TE-004181,2062.83
TE-004182,2765.03
TE-004183,4491.73
TE-004184,845.39
TE-004185,1193.47
TE-004186,1618.02
TE-004187,2713.24
TE-004188,1542.92
TE-004189,3393.13
TE-004190,1919.36
TE-004191,3429.7
TE-004192,3328.08
TE-004193,2988.88
TE-004194,4164.51
TE-004195,2576.54
TE-004196,2578.81
TE-004197,4662.64
TE-004198,2186.17
TE-004199,6297.45
TE-004200,3189.13
TE-004201,3014.09
TE-004202,6372.59
TE-004203,1885.32
TE-004204,3009.02
TE-004205,3632.5
TE-004206,883.73
TE-004207,902.49
TE-004208,4949.97
TE-004209,1609.77
TE-004210,1685.68
TE-004211,1622.42
TE-004212,6013.25
TE-004213,3860.72
TE-004214,728.7
TE-004215,2688.15
TE-004216,4330.97
TE-004217,1087.76
TE-004218,1466.1
TE-004219,3293.97
TE-004220,3793.56
TE-004221,2855.8
TE-004222,1074.27
TE-004223,1304.17
TE-004224,3768.24
TE-004225,1963.73
TE-004226,2117.6
TE-004227,3270.4
TE-004228,1736.31
TE-004229,964.52
TE-004230,1991.98
TE-004231,1897.69
TE-004232,3581.71
TE-004233,1273.23
TE-004234,1990.11
TE-004235,335.54
TE-004236,4761.48
TE-004237,1024.06
TE-004238,1337.71
TE-004239,1448.28
TE-004240,1249.84
TE-004241,3676.25
TE-004242,3845.75
TE-004243,1488.89
TE-004244,1235.84
TE-004245,1636.85
TE-004246,1306.2
TE-004247,1668.62
TE-004248,1264.78
TE-004249,262.38
TE-004250,1965.12
TE-004251,2986.55
TE-004252,1246.44
TE-004253,1278.95
TE-004254,529.35
TE-004255,1850.84
TE-004256,1660.24
TE-004257,3649.77
TE-004258,2028.7
TE-004259,2185.01
TE-004260,2826.34
TE-004261,2334.61
TE-004262,889.24
TE-004263,4504.92
TE-004264,952.77
TE-004265,1081.89
TE-004266,4932.44
TE-004267,1008.1
TE-004268,4013.31
TE-004269,4477.15
TE-004270,2536.66
TE-004271,5048.63
TE-004272,2228.17
TE-004273,889.14
TE-004274,1448.74
TE-004275,1137.53
TE-004276,2629.39
TE-004277,3845.41
TE-004278,791.68
TE-004279,2562.99
TE-004280,2838.31
TE-004281,2297.85
TE-004282,2663.87
TE-004283,1099.47
TE-004284,2278.86
TE-004285,565.15
TE-004286,5676.75
TE-004287,2308.7
TE-004288,4587.94
TE-004289,3612.77
TE-004290,2156.49
TE-004291,5729.01
TE-004292,739.24
TE-004293,2632.69
TE-004294,4401.52
TE-004295,1624.68
TE-004296,1630.08
TE-004297,967.38
TE-004298,2634.74
TE-004299,3062.7
TE-004300,1833.55
TE-004301,740.59
TE-004302,763.54
TE-004303,3628.28
TE-004304,1088.2
TE-004305,917.47
TE-004306,4678.48
TE-004307,2244.41
TE-004308,2104.54
TE-004309,421.01
TE-004310,4471.01
TE-004311,1178.77
TE-004312,1874.73
TE-004313,1245.02
TE-004314,4693.03
TE-004315,1231.54
TE-004316,3128.99
TE-004317,1891.96
TE-004318,3388.82
TE-004319,2364.7
TE-004320,4118.92
TE-004321,6226.36
TE-004322,2848.22
TE-004323,2050.51
TE-004324,3465.07
TE-004325,4019.59
TE-004326,461.14
TE-004327,1944.31
TE-004328,3961.53
TE-004329,1843.05
TE-004330,2532.61
TE-004331,2748.25
TE-004332,1259.43
TE-004333,2711.81
TE-004334,2346.87
TE-004335,1181.02
TE-004336,1534.18
TE-004337,1603.87
TE-004338,1651.95
TE-004339,1242.13
TE-004340,1459.85
TE-004341,2970.04
TE-004342,761.39
TE-004343,3471.95
TE-004344,1115.5
TE-004345,2310.4
TE-004346,956.81
TE-004347,254.96
TE-004348,2338.01
TE-004349,3816.2
TE-004350,2283.09
TE-004351,2854.48
TE-004352,2770.07
TE-004353,1572.58
TE-004354,2426.47
TE-004355,5687.23
TE-004356,770.54
TE-004357,2742.61
TE-004358,2983.92
TE-004359,1308.16
TE-004360,1313.05
TE-004361,3308.99
TE-004362,3699.51
TE-004363,1306.55
TE-004364,1782.01
TE-004365,772.22
TE-004366,5972.48
TE-004367,1283.74
TE-004368,2016.72
TE-004369,2055.7
TE-004370,2724.46
TE-004371,1813.37
TE-004372,5226.61
TE-004373,759.01
TE-004374,2553.25
TE-004375,3768.71
TE-004376,1302.24
TE-004377,2262.31
TE-004378,1516.38
TE-004379,5452.77
TE-004380,1186.2
TE-004381,1686.91
TE-004382,2963.73
TE-004383,1075.14
TE-004384,1013.02
TE-004385,225.52
TE-004386,2503.0
TE-004387,391.01
TE-004388,2418.23
TE-004389,566.85
TE-004390,1152.28
TE-004391,1031.09
TE-004392,4149.63
TE-004393,1022.38
TE-004394,3619.67
TE-004395,5935.35
TE-004396,3226.23
TE-004397,1849.0
TE-004398,1775.53
TE-004399,1054.25
TE-004400,447.42
TE-004401,2735.76
TE-004402,1055.55
TE-004403,1161.83
TE-004404,3489.89
TE-004405,881.99
TE-004406,668.85
TE-004407,1177.78
TE-004408,2953.91
TE-004409,2313.53
TE-004410,1821.79
TE-004411,2630.45
TE-004412,981.89
TE-004413,1995.15
TE-004414,4442.54
TE-004415,1853.28
TE-004416,1631.93
TE-004417,798.57
TE-004418,4793.27
TE-004419,958.67
TE-004420,3715.7
TE-004421,2191.77
TE-004422,4245.24
TE-004423,1032.41
TE-004424,1662.25
TE-004425,4756.29
TE-004426,3798.24
TE-004427,1835.39
TE-004428,1121.8
TE-004429,2350.49
TE-004430,2426.79
TE-004431,368.38
TE-004432,616.34
TE-004433,2423.05
TE-004434,5395.29
TE-004435,3712.55
TE-004436,2022.47
TE-004437,2917.95
TE-004438,2252.71
TE-004439,4140.73
TE-004440,5332.25
TE-004441,2214.81
TE-004442,804.69
TE-004443,2367.87
TE-004444,3838.32
TE-004445,1204.92
TE-004446,2963.68
TE-004447,4209.52
TE-004448,2100.38
TE-004449,3410.03
TE-004450,2136.3
TE-004451,961.4
TE-004452,1572.28
TE-004453,2148.69
TE-004454,2116.59
TE-004455,3673.31
TE-004456,3684.34
TE-004457,1160.6
TE-004458,1925.01
TE-004459,1431.41
TE-004460,3418.8
TE-004461,2588.23
TE-004462,4664.24
TE-004463,3459.73
TE-004464,766.18
TE-004465,1208.35
TE-004466,2227.45
TE-004467,4123.69
TE-004468,2937.29
TE-004469,911.44
TE-004470,1034.01
TE-004471,757.46
TE-004472,1379.28
TE-004473,4039.91
TE-004474,2752.82
TE-004475,1213.89
TE-004476,513.76
TE-004477,4081.83
TE-004478,2113.78
TE-004479,4409.46
TE-004480,1934.18
TE-004481,4969.36
TE-004482,2486.21
TE-004483,4136.4
TE-004484,5955.02
TE-004485,4211.51
TE-004486,1830.89
TE-004487,3761.14
TE-004488,4706.24
TE-004489,1128.04
TE-004490,2383.85
TE-004491,3383.79
TE-004492,3036.62
TE-004493,1949.16
TE-004494,4315.71
TE-004495,3930.46
TE-004496,3630.76
TE-004497,1522.19
TE-004498,3659.95
TE-004499,4417.36
TE-004500,1238.97
TE-004501,4445.46
TE-004502,2853.52
TE-004503,543.53
TE-004504,711.17
TE-004505,3630.94
TE-004506,3286.01
TE-004507,2859.36
TE-004508,4704.41
TE-004509,2691.54
TE-004510,2778.29
TE-004511,2230.3
TE-004512,1516.82
TE-004513,2015.96
TE-004514,1427.3
TE-004515,4545.02
TE-004516,4268.4
TE-004517,1684.02
TE-004518,1375.83
TE-004519,3192.3
TE-004520,1312.23
TE-004521,2583.68
TE-004522,2279.81
TE-004523,5396.71
TE-004524,4182.45
TE-004525,2014.65
TE-004526,1005.79
TE-004527,1291.25
TE-004528,3899.9
TE-004529,872.12
TE-004530,1522.76
TE-004531,2703.51
TE-004532,2020.75
TE-004533,2187.84
TE-004534,812.29
TE-004535,4285.87
TE-004536,1913.94
TE-004537,607.97
TE-004538,3740.25
TE-004539,2573.25
TE-004540,531.22
TE-004541,2014.06
TE-004542,2033.29
TE-004543,1345.1
TE-004544,598.66
TE-004545,5344.31
TE-004546,5265.58
TE-004547,4516.7
TE-004548,4682.14
TE-004549,1709.25
TE-004550,5507.09
TE-004551,4352.36
TE-004552,1405.27
TE-004553,1853.65
TE-004554,1859.55
TE-004555,3901.49
TE-004556,3641.46
TE-004557,2466.87
TE-004558,459.2
TE-004559,856.78
TE-004560,1667.68
TE-004561,1046.16
TE-004562,4293.35
TE-004563,698.83
TE-004564,2886.04
TE-004565,1217.81
TE-004566,2907.2
TE-004567,300.35
TE-004568,607.78
TE-004569,635.32
TE-004570,4527.1
TE-004571,3431.17
TE-004572,1999.23
TE-004573,5412.84
TE-004574,685.88
TE-004575,2137.57
TE-004576,3082.92
TE-004577,4414.35
TE-004578,389.66
TE-004579,2949.6
TE-004580,2112.67
TE-004581,1537.75
TE-004582,4108.43
TE-004583,2731.09
TE-004584,1831.59
TE-004585,1578.17
TE-004586,3940.17
TE-004587,1549.99
TE-004588,1978.74
TE-004589,910.3
TE-004590,4576.42
TE-004591,1942.93
TE-004592,1175.12
TE-004593,1635.78
TE-004594,4212.8
TE-004595,2776.09
TE-004596,3702.39
TE-004597,5311.7
TE-004598,3153.47
TE-004599,3015.8
TE-004600,1316.23
TE-004601,3637.94
TE-004602,2086.78
TE-004603,1266.91
TE-004604,3532.0
TE-004605,1200.88
TE-004606,898.97
TE-004607,627.42
TE-004608,1946.66
TE-004609,3795.33
TE-004610,3275.39
TE-004611,2316.72
TE-004612,2188.3
TE-004613,4251.9
TE-004614,1678.15
TE-004615,2292.35
TE-004616,3651.54
TE-004617,1019.9
TE-004618,5038.5
TE-004619,1454.93
TE-004620,597.4
TE-004621,1662.03
TE-004622,2288.89
TE-004623,563.12
TE-004624,3974.1
TE-004625,2304.15
TE-004626,3666.39
TE-004627,643.49
TE-004628,1026.72
TE-004629,957.35
TE-004630,4249.44
TE-004631,4759.02
TE-004632,1715.83
TE-004633,1421.23
TE-004634,4155.26
TE-004635,4348.93
TE-004636,6044.8
TE-004637,4958.63
TE-004638,3141.26
TE-004639,1645.72
TE-004640,1686.42
TE-004641,2180.86
TE-004642,1302.63
TE-004643,689.71
TE-004644,3756.55
TE-004645,4157.67
TE-004646,1520.22
TE-004647,2269.42
TE-004648,344.54
TE-004649,1849.78
TE-004650,2098.38
TE-004651,1132.92
TE-004652,3970.71
TE-004653,2658.51
TE-004654,1937.42
TE-004655,1532.16
TE-004656,2609.01
TE-004657,2892.4
TE-004658,1750.9
TE-004659,2234.46
TE-004660,1837.76
TE-004661,1875.0
TE-004662,206.36
TE-004663,490.09
TE-004664,2971.99
TE-004665,4000.88
TE-004666,1914.34
TE-004667,2004.62
TE-004668,1230.88
TE-004669,2828.75
TE-004670,1451.61
TE-004671,4349.16
TE-004672,1446.08
TE-004673,1210.09
TE-004674,1058.32
TE-004675,3700.21
TE-004676,3414.59
TE-004677,3796.02
TE-004678,538.23
TE-004679,3419.52
TE-004680,3826.58
TE-004681,1116.92
TE-004682,1605.04
TE-004683,4973.83
TE-004684,4280.22
TE-004685,1717.88
TE-004686,1634.87
TE-004687,5475.59
TE-004688,3801.11
TE-004689,1502.78
TE-004690,3460.42
TE-004691,2713.23
TE-004692,1906.25
TE-004693,1408.7
TE-004694,3723.08
TE-004695,379.99
TE-004696,4363.35
TE-004697,4817.25
TE-004698,3604.97
TE-004699,2159.99
TE-004700,703.5
TE-004701,351.08
TE-004702,2207.66
TE-004703,2017.04
TE-004704,1675.01
TE-004705,453.58
TE-004706,1712.16
TE-004707,4561.75
TE-004708,1034.85
TE-004709,3106.93
TE-004710,350.03
TE-004711,3262.76
TE-004712,4145.37
TE-004713,1442.91
TE-004714,2774.83
TE-004715,1180.63
TE-004716,1060.94
TE-004717,3924.63
TE-004718,5308.38
TE-004719,1248.09
TE-004720,2801.12
TE-004721,5188.19
TE-004722,1585.76
TE-004723,4184.49
TE-004724,1363.37
TE-004725,4867.7
TE-004726,1441.26
TE-004727,849.54
TE-004728,872.63
TE-004729,1844.04
TE-004730,906.91
TE-004731,4322.55
TE-004732,1188.04
TE-004733,1518.56
TE-004734,4475.46
TE-004735,2356.34
TE-004736,1087.85
TE-004737,3861.25
TE-004738,4105.24
TE-004739,1598.2
TE-004740,5177.87
TE-004741,1306.04
TE-004742,805.94
TE-004743,1689.14
TE-004744,4103.86
TE-004745,3965.53
TE-004746,4018.69
TE-004747,590.62
TE-004748,2582.17
TE-004749,1976.25
TE-004750,894.77
TE-004751,4308.15
TE-004752,2181.31
TE-004753,2382.05
TE-004754,1081.54
TE-004755,503.52
TE-004756,1465.67
TE-004757,4597.19
TE-004758,1128.57
TE-004759,4611.29
TE-004760,4645.28
TE-004761,857.97
TE-004762,3744.5
TE-004763,1613.3
TE-004764,4707.35
TE-004765,724.54
TE-004766,4232.0
TE-004767,1265.67
TE-004768,1118.19
TE-004769,3423.97
TE-004770,1390.78
TE-004771,3432.12
TE-004772,1662.66
TE-004773,1055.41
TE-004774,4490.36
TE-004775,444.68
TE-004776,1339.87
TE-004777,366.14
TE-004778,1492.17
TE-004779,4404.67
TE-004780,2911.84
TE-004781,2633.18
TE-004782,757.05
TE-004783,1987.52
TE-004784,1657.31
TE-004785,1187.56
TE-004786,4234.11
TE-004787,2869.54
TE-004788,482.41
TE-004789,1689.06
TE-004790,1378.9
TE-004791,1647.81
TE-004792,739.44
TE-004793,4296.87
TE-004794,712.04
TE-004795,1487.8
TE-004796,1755.9
TE-004797,699.47
TE-004798,1911.2
TE-004799,782.2
TE-004800,2890.21
TE-004801,2604.36
TE-004802,1307.51
TE-004803,3593.83
TE-004804,1741.79
TE-004805,800.52
TE-004806,5794.39
TE-004807,2945.57
TE-004808,1346.77
TE-004809,3614.75
TE-004810,1813.73
TE-004811,1250.82
TE-004812,3973.44
TE-004813,3700.21
TE-004814,653.58
TE-004815,4957.2
TE-004816,3141.72
TE-004817,3532.8
TE-004818,2731.9
TE-004819,2197.43
TE-004820,2516.45
TE-004821,1074.06
TE-004822,2745.69
TE-004823,1410.45
TE-004824,3590.13
TE-004825,1206.46
TE-004826,2054.39
TE-004827,2158.67
TE-004828,603.93
TE-004829,2138.31
TE-004830,3354.46
TE-004831,2365.76
TE-004832,1759.86
TE-004833,2240.48
TE-004834,505.21
TE-004835,692.33
TE-004836,4452.83
TE-004837,235.84
TE-004838,2645.83
TE-004839,1765.71
TE-004840,2597.16
TE-004841,1058.6
TE-004842,2219.51
TE-004843,1782.55
TE-004844,1814.79
TE-004845,1315.6
TE-004846,734.62
TE-004847,4060.23
TE-004848,4303.12
TE-004849,4163.39
TE-004850,2290.68
TE-004851,1426.23
TE-004852,3942.65
TE-004853,2200.7
TE-004854,857.35
TE-004855,1133.42
TE-004856,2263.77
TE-004857,553.62
TE-004858,4873.52
TE-004859,1484.34
TE-004860,1026.23
TE-004861,1652.09
TE-004862,579.01
TE-004863,913.29
TE-004864,1574.47
TE-004865,2463.02
TE-004866,5653.96
TE-004867,2754.0
TE-004868,942.13
TE-004869,4630.25
TE-004870,4155.73
TE-004871,1129.59
TE-004872,2487.53
TE-004873,4021.76
TE-004874,2078.68
TE-004875,1072.06
TE-004876,486.84
TE-004877,845.56
TE-004878,986.31
TE-004879,3325.34
TE-004880,1720.59
TE-004881,796.73
TE-004882,1577.73
TE-004883,895.16
TE-004884,2605.11
TE-004885,723.82
TE-004886,1597.74
TE-004887,1653.73
TE-004888,1728.46
TE-004889,2880.33
TE-004890,2215.24
TE-004891,1843.27
TE-004892,3448.72
TE-004893,1975.82
TE-004894,1180.66
TE-004895,4196.93
TE-004896,2676.37
TE-004897,2517.7
TE-004898,1091.89
TE-004899,3655.3
TE-004900,4421.95
TE-004901,855.51
TE-004902,2113.56
TE-004903,788.7
TE-004904,472.98
TE-004905,1535.48
TE-004906,4633.89
TE-004907,1372.04
TE-004908,6853.29
TE-004909,4180.4
TE-004910,2874.03
TE-004911,1547.94
TE-004912,3287.48
TE-004913,1496.6
TE-004914,4168.76
TE-004915,2805.97
TE-004916,1030.28
TE-004917,4707.42
TE-004918,3542.7
TE-004919,3373.57
TE-004920,625.3
TE-004921,1546.98
TE-004922,1386.82
TE-004923,915.09
TE-004924,2654.44
TE-004925,3471.54
TE-004926,4230.59
TE-004927,1640.57
TE-004928,3584.3
TE-004929,3372.93
TE-004930,508.74
TE-004931,1421.99
TE-004932,762.4
TE-004933,2334.37
TE-004934,5548.4
TE-004935,2458.82
TE-004936,2796.68
TE-004937,1342.52
TE-004938,3449.27
TE-004939,3991.85
TE-004940,2125.4
TE-004941,5431.24
TE-004942,1065.4
TE-004943,3520.25
TE-004944,3728.16
TE-004945,2123.23
TE-004946,5835.86
TE-004947,1156.05
TE-004948,4132.36
TE-004949,528.84
TE-004950,1018.07
TE-004951,1338.17
TE-004952,1109.45
TE-004953,4143.19
TE-004954,1304.29
TE-004955,3814.01
TE-004956,1490.64
TE-004957,2213.66
TE-004958,674.68
TE-004959,1284.33
TE-004960,3041.87
TE-004961,1426.46
TE-004962,4334.85
TE-004963,2827.13
TE-004964,3754.29
TE-004965,3303.42
TE-004966,2395.73
TE-004967,3726.6
TE-004968,1471.99
TE-004969,554.66
TE-004970,777.81
TE-004971,3922.05
TE-004972,1610.17
TE-004973,2502.12
TE-004974,1734.87
TE-004975,1961.39
TE-004976,1293.61
TE-004977,2668.05
TE-004978,5566.24
TE-004979,1095.65
TE-004980,1428.52
TE-004981,1347.69
TE-004982,3749.62
TE-004983,5472.58
TE-004984,1270.08
TE-004985,939.78
TE-004986,3590.92
TE-004987,1472.53
TE-004988,3768.55
TE-004989,807.95
TE-004990,2093.77
TE-004991,2533.5
TE-004992,1769.3
TE-004993,410.03
TE-004994,1062.0
TE-004995,4266.02
TE-004996,5771.4
TE-004997,5081.18
TE-004998,4261.94
TE-004999,2233.59
TE-005000,1784.57
TE-005001,1143.29
TE-005002,1730.11
TE-005003,3699.24
TE-005004,2783.94
TE-005005,1855.07
TE-005006,1234.12
TE-005007,748.18
TE-005008,3484.56
TE-005009,3122.99
TE-005010,1932.01
TE-005011,921.62
TE-005012,1136.21
TE-005013,2361.59
TE-005014,1103.82
TE-005015,1640.1
TE-005016,1040.17
TE-005017,1120.75
TE-005018,3572.5
TE-005019,1608.3
TE-005020,1072.99
TE-005021,3104.69
TE-005022,1214.14
TE-005023,1017.51
TE-005024,1169.29
TE-005025,3999.32
TE-005026,309.95
TE-005027,1139.17
TE-005028,1475.19
TE-005029,2240.91
TE-005030,1153.07
TE-005031,883.85
TE-005032,965.65
TE-005033,896.1
TE-005034,1863.47
TE-005035,1402.06
TE-005036,1037.02
TE-005037,3490.77
TE-005038,696.67
TE-005039,2308.7
TE-005040,6300.84
TE-005041,2634.4
TE-005042,1160.46
TE-005043,3010.26
TE-005044,2037.89
TE-005045,1264.69
TE-005046,5867.84
TE-005047,5173.44
TE-005048,436.05
TE-005049,4247.47
TE-005050,2490.55
TE-005051,1093.38
TE-005052,4057.61
TE-005053,854.62
TE-005054,1579.11
TE-005055,1526.57
TE-005056,2610.11
TE-005057,1150.09
TE-005058,3703.12
TE-005059,5362.9
TE-005060,1456.97
TE-005061,4316.04
TE-005062,2298.86
TE-005063,3164.2
TE-005064,2753.85
TE-005065,493.34
TE-005066,2414.95
TE-005067,5518.07
TE-005068,1001.39
TE-005069,2604.6
TE-005070,2461.06
TE-005071,2323.19
TE-005072,1967.85
TE-005073,3938.08
TE-005074,1377.76
TE-005075,2148.54
TE-005076,1054.4
TE-005077,948.34
TE-005078,1031.33
TE-005079,4582.44
TE-005080,1161.15
TE-005081,1025.71
TE-005082,4046.68
TE-005083,3476.5
TE-005084,5214.86
TE-005085,4296.23
TE-005086,1776.49
TE-005087,4447.89
TE-005088,3798.6
TE-005089,4464.98
TE-005090,4075.95
TE-005091,1487.99
TE-005092,4163.9
TE-005093,822.84
TE-005094,1933.94
TE-005095,863.1
TE-005096,2526.41
TE-005097,2726.48
TE-005098,4257.36
TE-005099,1234.38
TE-005100,5502.73
TE-005101,2800.06
TE-005102,1384.47
TE-005103,3748.38
TE-005104,3712.15
TE-005105,836.8
TE-005106,805.49
TE-005107,2145.21
TE-005108,6570.11
TE-005109,1935.76
TE-005110,2265.87
TE-005111,2914.19
TE-005112,889.25
TE-005113,1085.17
TE-005114,1195.3
TE-005115,801.62
TE-005116,466.88
TE-005117,2747.71
TE-005118,1643.6
TE-005119,5264.48
TE-005120,2417.81
TE-005121,1771.17
TE-005122,849.44
TE-005123,2580.45
TE-005124,1254.9
TE-005125,3608.89
TE-005126,388.58
TE-005127,1863.49
TE-005128,4096.48
TE-005129,1618.18
TE-005130,573.4
TE-005131,1897.95
TE-005132,1736.98
TE-005133,1402.85
TE-005134,1077.43
TE-005135,2171.22
TE-005136,2790.99
TE-005137,4278.51
TE-005138,1106.5
TE-005139,1338.59
TE-005140,1743.23
TE-005141,1191.25
TE-005142,4681.94
TE-005143,3704.73
TE-005144,3258.87
TE-005145,3538.81
TE-005146,5917.71
TE-005147,612.41
TE-005148,1908.09
TE-005149,2445.09
TE-005150,3082.82
TE-005151,4520.47
TE-005152,2059.08
TE-005153,2192.64
TE-005154,1598.14
TE-005155,2216.75
TE-005156,1593.68
TE-005157,4677.45
TE-005158,4740.58
TE-005159,3064.56
TE-005160,1895.7
TE-005161,2499.07
TE-005162,3899.41
TE-005163,220.36
TE-005164,2713.63
TE-005165,2149.58
TE-005166,508.81
TE-005167,550.11
TE-005168,3843.04
TE-005169,2194.51
TE-005170,3505.38
TE-005171,745.7
TE-005172,439.38
TE-005173,2270.41
TE-005174,4047.31
TE-005175,841.18
TE-005176,1930.13
TE-005177,931.71
TE-005178,2225.34
TE-005179,3351.4
TE-005180,3455.38
TE-005181,577.9
TE-005182,1735.25
TE-005183,4831.97
TE-005184,1874.03
TE-005185,1681.24
TE-005186,4406.4
TE-005187,2552.61
TE-005188,2693.7
TE-005189,2403.82
TE-005190,4499.46
TE-005191,6081.21
TE-005192,657.89
TE-005193,3967.17
TE-005194,3183.65
TE-005195,3492.65
TE-005196,4883.67
TE-005197,3554.73
TE-005198,718.63
TE-005199,1898.07
TE-005200,3450.34
TE-005201,944.69
TE-005202,2745.39
TE-005203,1137.11
TE-005204,869.93
TE-005205,2042.47
TE-005206,4961.43
TE-005207,4587.52
TE-005208,3025.78
TE-005209,2467.2
TE-005210,1412.8
TE-005211,4689.05
TE-005212,1910.02
TE-005213,1580.07
TE-005214,1622.25
TE-005215,2170.61
TE-005216,4288.49
TE-005217,1159.44
TE-005218,2847.23
TE-005219,1928.53
TE-005220,1203.44
TE-005221,1807.75
